motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,motor_8,motor_9,motor_10,direction,depth_image,label
-0.2585,0.0961,-0.0972,-0.5674,0.2157,-0.3464,0.1924,0.4143,-0.1307,0.5293,sidewinding_right,depth_image_49238.jpg,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_246448.jpg,4
-0.6426,0.1234,0.2484,0.00364,0.2988,-0.1284,-0.662,0.1742,0.6177,-0.11273,rectilinear_forward,depth_image_211468.jpg,1
-0.2025,0.1234,0.6226,0.00364,-0.659,-0.1284,0.29,0.1742,0.2573,-0.11273,rectilinear_forward,depth_image_71731.jpg,1
0.2041,0.3826,-0.11487,0.549,-0.255,-0.1403,0.002447,-0.611,0.2559,-0.1292,sidewinding_right,depth_image_83100.jpg,3
-0.07666,-0.584,0.2273,-0.3035,0.1769,0.4502,-0.1492,0.502,-0.2428,-0.2288,sidewinding_right,depth_image_194558.jpg,3
-0.2006,0.3926,0.1198,0.543,0.2534,-0.153,-0.008,-0.6104,-0.257,-0.11646,sidewinding_left,depth_image_196366.jpg,2
0.03378,0.38,0.1909,0.1953,-0.4385,-0.3848,0.2583,-0.08154,0.216,0.1432,sidewinding_right,depth_image_243826.jpg,3
0.000656,-0.00683,0.002884,0.208,-0.006157,-0.00788,0.00948,-0.2114,0.003586,-0.0001678,straight,depth_image_128360.jpg,4
-0.4575,0.3584,0.3008,0.2378,0.1636,-0.3633,-0.2322,-0.0602,0.4614,0.1219,sidewinding_left,depth_image_216164.jpg,2
-0.1409,0.1234,-0.396,0.00364,0.689,-0.1284,-0.558,0.1742,0.0834,-0.11273,rectilinear_forward,depth_image_81048.jpg,1
0.591,0.1234,-0.6772,-0.1744,0.3467,0.11816,0.1973,0.01091,-0.6196,-0.1333,rectilinear_backward,depth_image_218199.jpg,0
0.6953,0.1234,-0.527,-0.1744,0.03397,0.11816,0.4797,0.01091,-0.698,-0.1333,rectilinear_backward,depth_image_217520.jpg,0
0.03677,-0.2815,0.2588,-0.06027,-0.1665,0.2766,0.276,0.3022,-0.181,-0.455,sidewinding_right,depth_image_80508.jpg,3
-0.695,0.1234,0.4336,0.00364,0.0946,-0.1284,-0.5645,0.1742,0.687,-0.11273,rectilinear_forward,depth_image_157147.jpg,1
-0.5317,-0.0268,0.4062,-0.1558,0.0582,0.017,-0.29,0.332,0.4468,-0.248,sidewinding_right,depth_image_201407.jpg,3
-0.001053,-0.0341,0.004074,0.0001678,-0.009605,0.1835,-0.003586,-0.00518,0.001999,-0.223,straight,depth_image_65412.jpg,4
0.134,-0.525,-0.1898,-0.4207,-0.2178,0.339,0.09375,0.5703,0.259,-0.0875,sidewinding_left,depth_image_117027.jpg,2
-0.0852,0.2269,-0.00499,0.434,0.1304,-0.000473,-0.00923,-0.4814,-0.12494,-0.0342,straight,depth_image_118966.jpg,4
0.04926,0.463,0.1779,-0.08887,-0.002014,-0.535,-0.1835,-0.0311,-0.02643,0.4883,straight,depth_image_91599.jpg,4
0.004044,-0.08026,-0.0001678,0.00817,-0.005424,0.00762,0.00029,0.002365,0.000534,-0.0064,straight,depth_image_177526.jpg,4
0.000656,0.001389,-0.00506,0.00817,-0.00029,0.00939,0.003494,-0.1021,-0.005478,0.0005035,straight,depth_image_112392.jpg,4
7.63e-05,-0.007317,-0.00499,0.1133,0.002365,-0.000473,-0.00923,-0.1603,0.003036,0.008415,straight,depth_image_118996.jpg,4
-0.05118,0.1234,-0.467,0.00364,0.6978,-0.1284,-0.499,0.1742,-0.00701,-0.11273,rectilinear_forward,depth_image_27592.jpg,1
0.2023,-0.388,-0.11755,-0.546,-0.2542,0.1471,0.00544,0.611,0.2566,0.1223,sidewinding_left,depth_image_235611.jpg,2
0.0919,0.1234,0.4358,0.00364,-0.6953,-0.1284,0.527,0.1742,-0.03397,-0.11273,rectilinear_forward,depth_image_179741.jpg,1
0.1432,0.509,-0.1781,0.4417,0.2284,-0.3096,-0.169,-0.2625,0.2698,0.04718,sidewinding_right,depth_image_176467.jpg,3
0.006523,0.006157,0.05176,-0.007133,-0.00866,0.01025,0.00854,-0.00695,0.006157,0.004562,straight,depth_image_16556.jpg,4
-0.252,-0.1663,0.01392,-0.61,0.258,-0.10284,0.0999,0.5645,-0.214,0.352,sidewinding_right,depth_image_69196.jpg,3
0.1671,0.1234,-0.605,-0.1744,0.6704,0.11816,-0.323,0.01091,-0.223,-0.1333,rectilinear_backward,depth_image_217612.jpg,0
0.04553,0.6016,0.2615,0.0291,0.0698,-0.589,-0.2307,-0.2888,-0.1716,0.4614,sidewinding_left,depth_image_117254.jpg,2
0.01397,-0.5693,-0.2094,-0.2053,-0.1204,0.4646,0.1422,0.424,0.1973,-0.2632,straight,depth_image_53439.jpg,4
0.562,0.1234,-0.09033,-0.1744,-0.437,0.11816,0.6953,0.01091,-0.526,-0.1333,rectilinear_backward,depth_image_214447.jpg,0
-0.3481,0.1234,0.6777,-0.1744,-0.5903,0.11816,0.1393,0.01091,0.3972,-0.1333,rectilinear_backward,depth_image_214359.jpg,0
-0.2069,0.3743,0.1108,0.553,0.2559,-0.1301,0.00204,-0.611,-0.255,-0.1394,sidewinding_left,depth_image_202020.jpg,2
-0.0989,0.1234,0.5674,0.00364,-0.6865,-0.1284,0.383,0.1742,0.1561,-0.11273,rectilinear_forward,depth_image_162561.jpg,1
-0.02124,0.1632,-0.00499,0.3696,0.0663,-0.000473,-0.00923,-0.417,-0.06088,0.008415,straight,depth_image_118972.jpg,4
0.3052,0.4658,-0.2399,0.3665,0.2308,-0.2559,0.01058,-0.188,-0.3188,-0.006096,sidewinding_left,depth_image_211801.jpg,2
0.11,-0.0064,-0.002548,-0.459,-0.1016,-0.02795,-0.0012665,0.3809,0.04437,0.261,straight,depth_image_21286.jpg,4
-0.006157,0.0091,0.001053,0.292,-0.0001984,-0.003036,-0.00438,-0.1724,0.00976,-0.1823,straight,depth_image_140531.jpg,4
0.00438,0.2593,0.003036,0.00805,-0.00907,-0.331,0.002365,-0.0001068,-0.00511,0.2837,straight,depth_image_83758.jpg,4
-0.006096,-0.00915,0.009026,0.003586,0.00499,0.044,-0.004196,-0.007256,-0.008156,-0.1265,straight,depth_image_84689.jpg,4
0.1765,0.1234,0.3652,-0.1744,-0.682,0.11816,0.579,0.01091,-0.1196,-0.1333,rectilinear_backward,depth_image_214574.jpg,0
0.082,0.58,-0.2245,0.3145,-0.181,-0.4414,0.1445,-0.5093,0.2448,0.2167,sidewinding_right,depth_image_48039.jpg,3
0.6978,0.1152,-0.5083,-0.1743,-0.00518,0.1188,0.4353,0.1342,-0.2229,-0.1285,rectilinear_backward,depth_image_210776.jpg,0
0.003769,0.00328,0.002487,0.2783,0.004684,0.1472,-0.0008087,-0.10187,0.003708,-0.3037,straight,depth_image_219894.jpg,4
0.6865,0.1234,-0.5674,0.00364,0.0989,-0.1284,0.4304,0.1742,-0.695,-0.11273,rectilinear_forward,depth_image_77969.jpg,1
0.3093,0.1174,0.2236,-0.1812,-0.5884,0.1174,0.5884,0.01066,-0.2664,-0.1387,rectilinear_backward,depth_image_8032.jpg,0
-0.01122,0.5244,-0.2573,0.1307,-0.10254,-0.5405,0.2124,-0.3787,0.1962,0.383,sidewinding_right,depth_image_31634.jpg,3
0.6953,0.1234,-0.438,-0.1744,-0.08923,0.11816,0.5615,0.01091,-0.688,-0.1333,rectilinear_backward,depth_image_214437.jpg,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_219361.jpg,4
-0.643,0.1234,0.641,0.00364,-0.2444,-0.1284,-0.3027,0.1742,0.6636,-0.11273,rectilinear_forward,depth_image_24647.jpg,1
-0.3625,0.1234,0.6816,0.00364,-0.581,-0.1284,0.1228,0.1742,0.411,-0.11273,rectilinear_forward,depth_image_99538.jpg,1
-0.4553,0.1234,0.6973,0.00364,-0.51,-0.1284,0.00862,0.1742,0.4978,-0.11273,rectilinear_forward,depth_image_248433.jpg,1
-0.652,0.1234,0.2705,-0.1744,0.2773,0.11816,-0.6543,0.01091,0.6284,-0.1333,rectilinear_backward,depth_image_218044.jpg,0
-0.2388,0.1234,0.6387,0.00364,-0.6455,-0.1284,0.255,0.1742,0.2925,-0.11273,rectilinear_forward,depth_image_211383.jpg,1
0.2137,0.3525,-0.1002,0.5645,-0.258,-0.10364,-0.01358,-0.61,0.252,-0.1655,sidewinding_right,depth_image_49136.jpg,3
0.006645,0.1632,0.007378,-0.003586,-0.002014,-0.2346,0.00829,-0.00979,-0.00512,0.1882,straight,depth_image_91627.jpg,4
0.1907,-0.4187,0.217,0.3416,-0.0949,0.5693,-0.259,-0.09045,-0.01932,-0.6094,sidewinding_right,depth_image_231965.jpg,3
-0.1775,0.4492,-0.2269,-0.3047,0.07733,-0.5835,0.261,0.04733,0.03778,0.6045,sidewinding_right,depth_image_239589.jpg,3
-0.1067,0.2986,-0.2556,-0.1493,0.0,-0.2986,0.2556,-0.128,0.1067,0.2986,sidewinding_right,depth_image_75346.jpg,3
0.6323,0.1234,-0.6514,0.00364,0.2693,-0.1284,0.2783,0.1742,-0.655,-0.11273,rectilinear_forward,depth_image_212173.jpg,1
-0.6245,0.1234,0.6577,0.00364,-0.2861,-0.1284,-0.2615,0.1742,0.648,-0.11273,rectilinear_forward,depth_image_128611.jpg,1
0.002853,-0.00554,-0.006607,0.266,0.003769,-0.002487,0.002243,-0.1926,0.00444,-0.0624,straight,depth_image_69069.jpg,4
0.003311,-0.3223,-0.00701,-0.002975,-0.003098,0.218,0.003586,0.1779,-0.00511,-0.01828,straight,depth_image_53462.jpg,4
0.02533,0.1234,-0.521,0.00364,0.696,-0.1284,-0.4426,0.1742,-0.0834,-0.11273,rectilinear_forward,depth_image_51838.jpg,1
0.509,0.1234,-0.00701,-0.1744,-0.499,0.11816,0.6978,0.01091,-0.467,-0.1333,rectilinear_backward,depth_image_218223.jpg,0
0.1217,0.541,-0.1992,0.3962,-0.2096,-0.366,0.10675,-0.5576,0.2566,0.12,sidewinding_right,depth_image_69013.jpg,3
-0.2573,-0.1857,0.1182,-0.5635,0.1846,-0.075,0.0865,0.571,0.03336,0.3245,sidewinding_right,depth_image_82144.jpg,3
-0.2354,0.2676,-0.1638,-0.4766,0.1631,-0.478,0.2357,0.2656,-0.05905,0.595,sidewinding_right,depth_image_75250.jpg,3
0.09564,0.10205,-0.556,0.00364,0.661,-0.10706,-0.3462,0.153,-0.1527,-0.0914,straight,depth_image_126893.jpg,4
0.2075,0.3723,0.2014,-0.3904,-0.1187,-0.5444,-0.2537,0.15,0.006752,0.611,sidewinding_left,depth_image_193377.jpg,2
0.06946,0.1234,0.4534,0.00364,-0.697,-0.1284,0.5117,0.1742,-0.01132,-0.11273,rectilinear_forward,depth_image_103733.jpg,1
0.6294,0.1234,-0.2174,-0.1744,-0.3284,0.11816,0.672,0.01091,-0.602,-0.1333,rectilinear_backward,depth_image_217759.jpg,0
-0.2467,-0.2175,0.0993,-0.574,0.2275,-0.06433,0.0812,0.5815,0.0411,0.3137,sidewinding_right,depth_image_130213.jpg,3
0.6865,0.1234,-0.5674,0.00364,0.0989,-0.1284,0.4304,0.1742,-0.695,-0.11273,rectilinear_forward,depth_image_32353.jpg,1
0.2441,-0.2206,-0.0384,-0.6045,-0.261,-0.04596,-0.0768,0.584,0.2272,0.3037,sidewinding_left,depth_image_178119.jpg,2
0.00973,0.006157,-0.007072,0.10114,0.00854,0.006767,6.866e-05,-0.1497,0.00793,0.001175,straight,depth_image_246435.jpg,4
-0.2395,-0.2465,-0.1559,0.4907,0.1708,0.463,0.2312,-0.2866,-0.0688,-0.5894,sidewinding_left,depth_image_98832.jpg,2
-0.4004,0.1234,0.69,0.00364,-0.5547,-0.1284,0.078,0.1742,0.4468,-0.11273,rectilinear_forward,depth_image_175320.jpg,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_2559.jpg,4
-0.3625,0.1234,0.6816,0.00364,-0.581,-0.1284,0.1228,0.1742,0.411,-0.11273,rectilinear_forward,depth_image_22481.jpg,1
0.6655,0.1259,-0.4976,-0.1849,0.005478,0.1081,0.403,0.166,-0.191,-0.1392,rectilinear_backward,depth_image_210773.jpg,0
0.002853,0.0089,-0.004623,0.00499,-0.00811,-0.03091,-0.005913,-0.00826,-0.000656,0.04596,straight,depth_image_148126.jpg,4
-0.0089,0.007805,-0.01006,-0.1351,-0.00506,0.001572,0.001755,0.10803,-0.01061,-0.001999,straight,depth_image_98938.jpg,4
0.0599,0.455,0.00499,0.4846,0.2415,-0.2452,-0.0427,-0.4343,-0.2651,-0.01675,sidewinding_left,depth_image_211824.jpg,2
-0.1542,0.4937,-0.2404,-0.242,0.0481,-0.6006,0.2617,-0.02296,0.0673,0.5903,sidewinding_right,depth_image_194452.jpg,3
-0.0637,0.5923,-0.2617,-0.0143,-0.05176,-0.5986,0.2389,-0.2499,0.1571,0.4885,sidewinding_right,depth_image_69742.jpg,3
-0.697,0.1234,0.4534,-0.1744,0.06946,0.11816,-0.5493,0.01091,0.6914,-0.1333,rectilinear_backward,depth_image_218153.jpg,0
-0.09424,-0.549,0.2002,-0.3516,0.1873,0.3892,-0.1128,0.528,-0.2418,-0.1516,straight,depth_image_30009.jpg,4
0.0627,0.5933,-0.2341,0.2734,-0.1659,-0.4724,0.1609,-0.482,0.2369,0.2598,sidewinding_right,depth_image_231747.jpg,3
-0.04257,0.1234,0.532,-0.1744,-0.6943,0.11816,0.429,0.01091,0.10046,-0.1333,rectilinear_backward,depth_image_218239.jpg,0
-0.501,0.1234,0.6978,0.00364,-0.465,-0.1284,-0.05386,0.1742,0.5396,-0.11273,rectilinear_forward,depth_image_144087.jpg,1
0.2295,0.294,0.1735,-0.4575,-0.153,-0.4956,-0.241,0.2389,0.0467,0.601,sidewinding_left,depth_image_178469.jpg,2
0.216,-0.2952,0.1672,0.4375,-0.1375,0.4932,-0.2327,-0.2153,0.03015,-0.593,straight,depth_image_106997.jpg,4
-0.083,0.5796,-0.2605,-0.0611,-0.03192,-0.6064,0.2465,-0.2064,0.1406,0.515,sidewinding_right,depth_image_106933.jpg,3
0.695,0.1234,-0.5312,-0.1744,0.04095,0.11816,0.4746,0.01091,-0.698,-0.1333,rectilinear_backward,depth_image_217749.jpg,0
0.1633,-0.4773,0.2356,0.2664,-0.05942,0.5947,-0.2617,-0.003963,-0.0561,-0.5967,sidewinding_right,depth_image_194860.jpg,3
-0.681,0.1234,0.36,-0.1744,0.1823,0.11816,-0.6123,0.01091,0.6655,-0.1333,rectilinear_backward,depth_image_217583.jpg,0
-0.0003204,0.006096,-0.3735,-0.00702,0.4785,0.01025,-0.1647,-0.00695,0.007195,0.004562,straight,depth_image_126910.jpg,4
-0.0009613,-0.2974,0.00915,-0.0462,-0.00756,0.1559,0.008415,0.2361,0.00915,0.006096,straight,depth_image_184990.jpg,4
-0.667,0.1234,0.6104,0.00364,-0.1781,-0.1284,-0.364,0.1742,0.6816,-0.11273,rectilinear_forward,depth_image_80435.jpg,1
-0.2245,-0.1896,0.01263,-0.584,0.2394,-0.0351,0.05972,0.5596,-0.2037,0.2913,straight,depth_image_86769.jpg,4
-0.6157,0.1234,0.6636,-0.1744,-0.3027,0.11816,-0.2444,0.01091,0.641,-0.1333,rectilinear_backward,depth_image_218143.jpg,0
0.6323,0.1234,-0.6514,0.00364,0.2693,-0.1284,0.2783,0.1742,-0.655,-0.11273,rectilinear_forward,depth_image_142190.jpg,1
0.00866,0.003769,-0.006096,0.005478,0.004807,0.01058,0.0002594,0.06143,0.00499,-0.00796,straight,depth_image_175055.jpg,4
0.2423,-0.2815,0.0209,0.4739,0.01779,0.4915,-0.2284,-0.2517,0.0645,-0.6055,sidewinding_right,depth_image_194180.jpg,3
-0.4766,0.1234,0.698,-0.1744,-0.4897,0.11816,-0.01994,0.01091,0.5176,-0.1333,rectilinear_backward,depth_image_217564.jpg,0
0.3518,0.1234,-0.6787,-0.1744,0.588,0.11816,-0.135,0.01091,-0.401,-0.1333,rectilinear_backward,depth_image_214531.jpg,0
0.3518,0.1234,0.1917,0.00364,-0.617,-0.1284,0.6626,0.1742,-0.3003,-0.11273,rectilinear_forward,depth_image_131436.jpg,1
0.1112,-0.5605,-0.2087,-0.3809,-0.0742,0.384,0.1223,0.5386,0.2568,-0.1553,sidewinding_left,depth_image_90216.jpg,2
0.06415,-0.06088,0.272,-0.01208,0.05106,0.0789,-0.2328,-0.254,-0.1584,0.01944,sidewinding_left,depth_image_176614.jpg,2
0.00631,0.006096,0.166,-0.00702,-0.3867,0.01025,0.1791,-0.00695,0.009285,0.004562,straight,depth_image_235524.jpg,4
0.01034,-0.004562,-0.3413,0.00364,0.4463,-0.000412,-0.1328,0.003708,-0.003464,-0.006096,straight,depth_image_126913.jpg,4
0.04004,-0.6035,-0.2435,-0.2242,-0.1475,0.505,0.1785,0.447,0.2262,-0.3076,sidewinding_left,depth_image_202082.jpg,2
0.1252,-0.5366,-0.1965,-0.4033,-0.212,0.3584,0.103,0.5615,0.2576,-0.11066,sidewinding_left,depth_image_176939.jpg,2
0.11,0.554,-0.2074,0.3726,-0.2015,-0.39,0.1185,-0.5444,0.254,0.1497,sidewinding_right,depth_image_244698.jpg,3
0.2988,0.1234,-0.662,0.00364,0.6177,-0.1284,-0.1931,0.1742,-0.3506,-0.11273,rectilinear_forward,depth_image_106378.jpg,1
0.11206,0.002487,-0.003891,0.4536,-0.09515,0.07245,0.002853,-0.356,0.03033,-0.2944,straight,depth_image_109828.jpg,4
-0.2368,-0.2605,0.05667,-0.596,0.2617,-0.002594,0.05884,0.595,-0.2358,0.2651,sidewinding_right,depth_image_75659.jpg,3
0.698,0.1234,-0.493,0.00364,-0.01564,-0.1284,0.5146,0.1742,-0.697,-0.11273,rectilinear_forward,depth_image_35409.jpg,1
-0.01994,0.1234,0.5176,-0.1744,-0.6963,0.11816,0.4468,0.01091,0.078,-0.1333,rectilinear_backward,depth_image_218353.jpg,0
-0.546,0.1234,0.06354,-0.1744,0.4578,0.11816,-0.6973,0.01091,0.5073,-0.1333,rectilinear_backward,depth_image_217935.jpg,0
0.0724,0.587,-0.2295,0.2942,-0.1736,-0.4573,0.1528,-0.4958,0.241,0.2385,sidewinding_right,depth_image_65159.jpg,3
-0.00435,-0.004562,0.09143,0.00364,-0.3115,-0.000412,0.1046,0.003708,-0.001373,-0.006096,straight,depth_image_235531.jpg,4
0.2213,-0.3245,-0.0884,-0.4453,0.2467,0.0849,-0.02246,0.603,0.253,0.1857,sidewinding_left,depth_image_6570.jpg,2
0.00573,-0.2173,-0.00854,-0.2223,0.002121,0.007378,0.006157,0.338,-0.006157,-4.58e-05,straight,depth_image_234629.jpg,4
0.2612,-0.03912,0.074,0.586,-0.2286,0.2976,-0.1748,-0.4546,0.1515,-0.4983,sidewinding_right,depth_image_231947.jpg,3
0.03558,-0.605,0.2607,-0.0525,0.07947,0.582,-0.2257,0.3093,-0.1791,-0.4456,sidewinding_right,depth_image_50878.jpg,3
0.003311,-0.1941,-0.00701,-0.002975,-0.003098,0.09033,0.003586,0.05,-0.00511,0.003036,straight,depth_image_53474.jpg,4
-0.4949,0.1234,0.6978,0.00364,-0.4714,-0.1284,-0.04526,0.1742,0.534,-0.11273,rectilinear_forward,depth_image_170202.jpg,1
-0.11163,0.1234,-0.4202,0.00364,0.6934,-0.1284,-0.5396,0.1742,0.05386,-0.11273,rectilinear_forward,depth_image_220249.jpg,1
0.676,0.1234,-0.3406,0.00364,-0.204,-0.1284,0.623,0.1742,-0.6587,-0.11273,rectilinear_forward,depth_image_185827.jpg,1
-0.569,0.1234,0.686,0.00364,-0.3809,-0.1284,-0.1587,0.1742,0.6006,-0.11273,rectilinear_forward,depth_image_208522.jpg,1
0.1412,0.514,0.2461,-0.2081,-0.03268,-0.606,-0.2605,-0.0593,-0.0823,0.58,sidewinding_left,depth_image_91590.jpg,2
0.05286,0.598,-0.2384,0.2522,-0.1581,-0.487,0.1687,-0.467,0.2324,0.281,sidewinding_right,depth_image_76279.jpg,3
-0.06415,0.5923,0.2334,0.2766,0.1671,-0.4702,-0.1597,-0.4841,-0.2375,0.2566,sidewinding_left,depth_image_176687.jpg,2
-0.248,0.1953,0.02692,0.6074,0.26,0.07275,0.08777,-0.5757,-0.2212,-0.3267,sidewinding_left,depth_image_1703.jpg,2
-0.4248,0.1234,-0.1058,0.00364,0.5713,-0.1284,-0.685,0.1742,0.3772,-0.11273,rectilinear_forward,depth_image_123866.jpg,1
-0.2467,-0.1963,0.10754,-0.574,0.1952,-0.0857,0.09717,0.5815,0.0227,0.3352,sidewinding_right,depth_image_82145.jpg,3
0.1404,0.0988,-0.01006,0.499,-0.1543,-0.001572,0.001755,-0.4717,0.1174,-0.2109,straight,depth_image_232110.jpg,4
-0.2109,-0.3618,-0.1978,0.4001,0.12366,0.5386,0.2524,-0.1626,-0.01231,-0.6104,sidewinding_left,depth_image_91335.jpg,2
0.1472,-0.5054,0.2437,0.2235,-0.03967,0.604,-0.2612,0.0429,-0.07556,-0.585,sidewinding_right,depth_image_176557.jpg,3
0.6675,0.1234,-0.3145,0.00364,-0.2322,-0.1284,0.6357,0.1742,-0.648,-0.11273,rectilinear_forward,depth_image_143208.jpg,1
0.001694,-0.1951,-0.002121,0.0005646,0.006157,0.03677,0.0045,0.1743,0.003036,0.00829,straight,depth_image_30042.jpg,4
-0.697,0.1234,0.4534,-0.1744,0.06946,0.11816,-0.5493,0.01091,0.6914,-0.1333,rectilinear_backward,depth_image_217580.jpg,0
-0.2339,-0.004562,0.5527,0.00364,-0.4521,-0.000412,-0.005173,0.04633,0.282,-0.006096,straight,depth_image_102597.jpg,4
0.05722,-0.266,-0.00915,-0.3955,-0.1133,0.03116,0.00482,0.4702,0.1202,0.003342,straight,depth_image_123241.jpg,4
-0.1561,0.1234,-0.383,0.00364,0.6865,-0.1284,-0.5674,0.1742,0.0989,-0.11273,rectilinear_forward,depth_image_238.jpg,1
-0.2307,0.2886,-0.1715,-0.4614,0.155,-0.4922,0.24,0.2444,-0.04922,0.6,sidewinding_right,depth_image_239744.jpg,3
-0.1292,-0.5312,0.1936,-0.4111,0.2146,0.3499,-0.09894,0.5654,-0.2583,-0.10034,sidewinding_right,depth_image_194891.jpg,3
0.695,0.1234,-0.4304,0.00364,-0.0989,-0.1284,0.5674,0.1742,-0.6865,-0.11273,rectilinear_forward,depth_image_36971.jpg,1
-0.05118,0.1234,-0.467,0.00364,0.6978,-0.1284,-0.499,0.1742,-0.00701,-0.11273,rectilinear_forward,depth_image_189758.jpg,1
-0.698,0.1234,0.4868,-0.1744,0.02426,0.11816,-0.5205,0.01091,0.6963,-0.1333,rectilinear_backward,depth_image_218381.jpg,0
-0.1882,0.498,-0.1553,-0.2413,0.0405,-0.6104,-0.1492,-0.02826,0.1699,0.3674,sidewinding_right,depth_image_232536.jpg,3
-0.007042,0.2286,0.0478,-0.00988,-0.00579,-0.2512,-0.01278,-0.11725,-0.00866,0.2163,straight,depth_image_16744.jpg,4
-0.6855,0.1234,0.3794,-0.1744,0.1603,0.11816,-0.6016,0.01091,0.6724,-0.1333,rectilinear_backward,depth_image_217124.jpg,0
-0.231,-0.2876,0.06934,-0.589,0.2615,0.02783,0.04605,0.6016,-0.2412,0.2374,sidewinding_right,depth_image_39181.jpg,3
0.0755,0.365,-0.0593,0.3953,-0.1443,-0.1492,-0.00386,-0.5034,0.166,-0.00924,straight,depth_image_41316.jpg,4
-0.598,0.1234,0.674,0.00364,-0.3345,-0.1284,-0.2107,0.1742,0.626,-0.11273,rectilinear_forward,depth_image_76543.jpg,1
0.1909,0.418,-0.1326,0.527,-0.2494,-0.1855,0.02252,-0.6084,0.2593,-0.083,sidewinding_right,depth_image_84609.jpg,3
-0.567,0.11725,0.4167,-0.1813,0.11725,0.11725,-0.5884,0.010826,0.6743,-0.1384,rectilinear_backward,depth_image_217115.jpg,0
-0.1917,-0.1604,-0.2162,0.2311,0.0963,0.00976,0.2588,-0.07666,0.01782,0.0314,sidewinding_left,depth_image_177396.jpg,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_125100.jpg,4
-0.0737,0.1234,-0.45,0.00364,0.697,-0.1284,-0.5146,0.1742,0.01564,-0.11273,rectilinear_forward,depth_image_159987.jpg,1
0.1637,-0.4768,-0.1632,-0.4775,-0.2357,0.266,0.05923,0.595,0.2617,-0.00354,sidewinding_left,depth_image_94910.jpg,2
-0.4019,0.1234,-0.1339,-0.1744,0.5874,0.11816,-0.679,0.01091,0.3528,-0.1333,rectilinear_backward,depth_image_217138.jpg,0
0.6816,0.1234,-0.581,0.00364,0.1228,-0.1284,0.411,0.1742,-0.692,-0.11273,rectilinear_forward,depth_image_186294.jpg,1
-0.395,0.2296,0.4526,0.2166,-0.10114,0.0422,-0.01932,-0.0389,0.421,-0.2832,sidewinding_left,depth_image_95700.jpg,2
0.2484,0.1234,0.2988,0.00364,-0.662,-0.1284,0.6177,0.1742,-0.1931,-0.11273,rectilinear_forward,depth_image_101159.jpg,1
-0.2566,0.12067,-0.006165,0.611,0.254,0.1487,0.11816,-0.545,-0.2018,-0.3892,sidewinding_left,depth_image_146808.jpg,2
0.693,0.1234,-0.418,0.00364,-0.1143,-0.1284,0.576,0.1742,-0.683,-0.11273,rectilinear_forward,depth_image_73711.jpg,1
0.2642,0.4229,-0.2886,0.3665,0.2544,-0.1921,-0.0263,-0.188,-0.287,-0.0914,sidewinding_left,depth_image_122942.jpg,2
0.03558,0.605,0.2607,0.0525,0.07947,-0.582,-0.2257,-0.3093,-0.1791,0.4456,sidewinding_left,depth_image_147587.jpg,2
0.11633,-0.5474,-0.2031,-0.3855,-0.2059,0.3772,0.11224,0.552,0.2554,-0.1337,sidewinding_left,depth_image_176938.jpg,2
-0.45,0.1234,0.697,0.00364,-0.5146,-0.1284,0.01564,0.1742,0.493,-0.11273,rectilinear_forward,depth_image_82603.jpg,1
0.607,0.1234,-0.1713,0.00364,-0.3699,-0.1284,0.683,0.1742,-0.576,-0.11273,rectilinear_forward,depth_image_58317.jpg,1
-0.185,-0.4321,0.1399,-0.5166,0.2467,0.2043,-0.03102,0.6064,-0.2605,0.0632,sidewinding_right,depth_image_75650.jpg,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_246446.jpg,4
-0.004013,0.11,-0.00328,0.007072,0.008644,-0.1815,-0.002365,0.0008698,0.00554,0.1351,straight,depth_image_91632.jpg,4
0.364,0.1234,-0.6816,-0.1744,0.58,0.11816,-0.1212,0.01091,-0.4124,-0.1333,rectilinear_backward,depth_image_218076.jpg,0
-0.2307,0.2886,-0.1715,-0.4614,0.155,-0.4922,0.24,0.2444,-0.04922,0.6,sidewinding_right,depth_image_194604.jpg,3
0.1909,-0.418,-0.1326,-0.527,-0.2494,0.1855,0.02252,0.6084,0.2593,0.083,sidewinding_left,depth_image_199611.jpg,2
-0.308,-0.2388,0.2341,0.0143,-0.0495,0.2338,-0.02002,0.2593,0.3213,-0.4766,sidewinding_left,depth_image_8795.jpg,2
0.05246,0.5986,0.2617,0.01264,0.06305,-0.593,-0.2339,-0.2742,-0.1663,0.472,sidewinding_left,depth_image_147258.jpg,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_147757.jpg,4
0.01675,-0.02588,0.2793,-0.03897,-0.1771,0.0422,0.02795,0.02502,0.0937,-0.0274,sidewinding_left,depth_image_90560.jpg,2
-0.006096,0.0487,-0.3694,-0.0709,0.621,-0.05368,-0.4438,0.2485,0.0973,-0.1447,sidewinding_left,depth_image_90151.jpg,2
