motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,motor_8,motor_9,motor_10,direction,depth_image,label
0.006645,0.1844,0.007378,-0.003586,-0.002014,-0.2559,0.00829,-0.00979,-0.00512,0.2095,straight,depth_image_91625.jpg,4
-0.067,-0.5903,0.232,-0.2827,0.1694,0.4658,-0.1573,0.4883,-0.2388,-0.2502,sidewinding_right,depth_image_231993.jpg,3
-0.007347,-0.2686,0.003647,0.007683,0.00756,0.1649,-0.007072,0.1247,0.005547,-0.00762,straight,depth_image_53467.jpg,4
-0.083,-0.5796,-0.2605,0.0611,-0.03192,0.6064,0.2465,0.2064,0.1406,-0.515,sidewinding_left,depth_image_215030.jpg,2
-0.696,0.1234,0.4412,-0.1744,0.08496,0.11816,-0.559,0.01091,0.689,-0.1333,rectilinear_backward,depth_image_218268.jpg,0
0.3662,0.1234,0.1754,-0.1744,-0.609,0.11816,0.668,0.01091,-0.3154,-0.1333,rectilinear_backward,depth_image_8147.jpg,0
0.2693,0.1234,-0.6514,-0.1744,0.6323,0.11816,-0.224,0.01091,-0.322,-0.1333,rectilinear_backward,depth_image_218417.jpg,0
0.364,0.1234,-0.6816,-0.1744,0.58,0.11816,-0.1212,0.01091,-0.4124,-0.1333,rectilinear_backward,depth_image_218649.jpg,0
0.1399,-0.4731,0.253,0.2042,-0.03305,0.3704,-0.2507,0.06247,-0.08234,-0.3855,sidewinding_right,depth_image_245924.jpg,3
-0.0089,0.007805,-0.01006,-0.04974,-0.00506,0.001572,0.001755,0.0227,-0.01061,-0.001999,straight,depth_image_98946.jpg,4
0.245,-0.181,-0.05328,-0.2878,-0.2664,-0.032,0.0961,0.4812,-0.0961,0.181,sidewinding_left,depth_image_53578.jpg,2
0.2344,-0.2427,0.1545,0.5054,-0.1709,0.4468,-0.2346,-0.2915,0.072,-0.4363,sidewinding_right,depth_image_203602.jpg,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_130352.jpg,4
-0.05225,0.1234,-0.4663,-0.1744,0.6978,0.11816,-0.4998,0.01091,-0.005928,-0.1333,rectilinear_backward,depth_image_214520.jpg,0
0.619,0.1234,-0.6616,0.00364,0.2964,-0.1284,0.251,0.1742,-0.644,-0.11273,rectilinear_forward,depth_image_183392.jpg,1
-0.2184,0.337,-0.189,-0.4226,0.135,-0.5234,0.2485,0.1918,-0.02531,0.608,sidewinding_right,depth_image_31777.jpg,3
-0.3757,0.1234,0.6846,0.00364,-0.5723,-0.1284,0.1074,0.1742,0.4236,-0.11273,rectilinear_forward,depth_image_115750.jpg,1
-0.004013,-0.03506,-0.00683,-0.33,-0.005913,0.01,-0.001968,0.3442,0.00762,4.58e-05,straight,depth_image_15346.jpg,4
-0.655,0.1234,0.2783,-0.1744,0.2693,0.11816,-0.6514,0.01091,0.6323,-0.1333,rectilinear_backward,depth_image_217127.jpg,0
-0.4202,0.1234,-0.11163,-0.1744,0.5747,0.11816,-0.684,0.01091,0.372,-0.1333,rectilinear_backward,depth_image_214395.jpg,0
0.4258,0.0274,-0.574,-0.11365,0.2964,-0.2452,0.0012665,0.2915,-0.4604,0.004562,sidewinding_left,depth_image_193304.jpg,2
0.005913,-0.01046,0.007195,-0.287,0.004135,0.00683,-0.002121,0.1595,0.004684,0.1941,straight,depth_image_15765.jpg,4
0.08075,0.00891,0.00521,0.4126,-0.05502,0.0835,-0.002731,-0.2961,0.00444,-0.293,straight,depth_image_129665.jpg,4
-0.2328,0.2542,-0.1583,-0.2537,0.1676,-0.3108,0.2369,0.279,-0.06775,0.1759,sidewinding_right,depth_image_226868.jpg,3
-0.6646,0.1234,0.3052,-0.1744,0.2418,0.11816,-0.64,0.01091,0.644,-0.1333,rectilinear_backward,depth_image_217470.jpg,0
0.4053,0.1234,0.1298,-0.1744,-0.585,0.11816,0.68,0.01091,-0.3564,-0.1333,rectilinear_backward,depth_image_218112.jpg,0
-0.2328,0.2542,-0.1583,-0.1686,0.1676,-0.2251,0.2369,0.279,-0.06775,0.09076,sidewinding_right,depth_image_226860.jpg,3
0.236,0.2646,0.1626,-0.4788,-0.1642,-0.4758,-0.2351,0.2688,0.06052,0.594,sidewinding_left,depth_image_116902.jpg,2
0.0097,-0.3296,-0.001511,-0.0782,0.003098,0.1877,-0.002243,0.268,-0.001511,-0.004562,straight,depth_image_184987.jpg,4
-0.04526,0.1234,-0.4714,-0.1744,0.6978,0.11816,-0.4949,0.01091,-0.01294,-0.1333,rectilinear_backward,depth_image_217148.jpg,0
0.02075,0.006096,-0.000931,0.3125,-0.000656,0.1595,0.0006866,-0.1349,-0.002365,-0.337,straight,depth_image_125060.jpg,4
-0.2467,-0.2175,0.2695,-0.4023,0.05728,-0.06433,0.0812,0.5815,0.2114,0.2922,sidewinding_right,depth_image_244435.jpg,3
0.4817,0.1234,-0.698,0.00364,0.4849,-0.1284,0.02695,0.1742,-0.522,-0.11273,rectilinear_forward,depth_image_169343.jpg,1
-0.222,0.251,0.5493,0.1316,-0.46,-0.1284,0.00866,0.04633,0.2708,-0.1553,sidewinding_left,depth_image_195976.jpg,2
0.0437,-0.12396,-0.2354,0.2277,-0.1522,0.03238,0.173,-0.0451,0.2332,0.158,sidewinding_right,depth_image_76213.jpg,3
0.1714,0.4617,-0.1553,0.492,-0.2399,-0.2448,0.0494,-0.6,0.2617,-0.0199,sidewinding_right,depth_image_41307.jpg,3
-0.671,0.1234,0.604,-0.1744,-0.1655,0.11816,-0.3748,0.01091,0.6846,-0.1333,rectilinear_backward,depth_image_217803.jpg,0
0.493,0.1234,0.01564,-0.1744,-0.5146,0.11816,0.697,0.01091,-0.45,-0.1333,rectilinear_backward,depth_image_214679.jpg,0
0.01833,0.1234,-0.516,0.00364,0.6963,-0.1284,-0.448,0.1742,-0.0764,-0.11273,rectilinear_forward,depth_image_3913.jpg,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_219921.jpg,4
-0.666,0.1234,0.612,-0.1744,-0.1807,0.11816,-0.3616,0.01091,0.681,-0.1333,rectilinear_backward,depth_image_217688.jpg,0
0.6816,0.1234,-0.581,0.00364,0.1228,-0.1284,0.411,0.1742,-0.692,-0.11273,rectilinear_forward,depth_image_169676.jpg,1
-0.01752,-0.6094,0.251,-0.1743,0.1282,0.5327,-0.1943,0.4092,-0.214,-0.352,sidewinding_right,depth_image_29999.jpg,3
-0.01043,-0.2206,0.00567,-0.001419,-0.002213,0.2385,-0.00924,-0.00915,0.001419,-0.1405,straight,depth_image_203670.jpg,4
0.1501,-0.175,-0.3862,-0.295,0.2646,0.17,0.09576,0.474,-0.133,-0.07,sidewinding_left,depth_image_245739.jpg,2
-0.5684,0.1234,0.10046,0.00364,0.429,-0.1284,-0.6943,0.1742,0.532,-0.11273,rectilinear_forward,depth_image_167999.jpg,1
-0.099,0.5654,-0.2583,-0.10065,-0.01489,-0.61,0.2517,-0.1685,0.1259,0.5356,sidewinding_right,depth_image_130275.jpg,3
-0.047,0.601,-0.2615,0.0256,-0.0684,-0.59,0.2314,-0.2856,0.1705,0.4636,sidewinding_right,depth_image_239931.jpg,3
0.2461,0.2085,0.1415,-0.514,-0.1837,-0.4353,-0.2224,0.322,0.0855,0.577,sidewinding_left,depth_image_146904.jpg,2
-0.5737,0.1234,0.11005,-0.1744,0.4214,0.11816,-0.6934,0.01091,0.5386,-0.1333,rectilinear_backward,depth_image_217590.jpg,0
-0.1569,-0.489,0.1698,-0.4648,0.2318,0.284,-0.0675,0.5903,-0.2617,-0.02348,sidewinding_right,depth_image_232686.jpg,3
-0.09,0.5737,0.2198,0.3315,0.187,-0.4272,-0.1373,-0.52,-0.2477,0.198,sidewinding_left,depth_image_215293.jpg,2
0.686,0.1234,-0.3809,0.00364,-0.1587,-0.1284,0.6006,0.1742,-0.673,-0.11273,rectilinear_forward,depth_image_165543.jpg,1
-0.0678,0.1234,0.5483,0.00364,-0.6914,-0.1284,0.4087,0.1742,0.1255,-0.11273,rectilinear_forward,depth_image_113925.jpg,1
-0.2322,0.2825,-0.1693,-0.466,0.1575,-0.488,0.2388,0.2507,-0.05215,0.5986,sidewinding_right,depth_image_177335.jpg,3
0.641,0.07,-0.3767,-0.04962,-0.04553,-0.075,0.5137,0.2273,-0.633,-0.1447,sidewinding_right,depth_image_165145.jpg,3
-0.4146,0.1234,0.6924,0.00364,-0.544,-0.1284,0.06085,0.1742,0.4597,-0.11273,rectilinear_forward,depth_image_105515.jpg,1
0.02795,-0.0884,0.00383,-0.3838,-0.05917,-0.000656,0.00869,0.398,0.03958,0.032,straight,depth_image_15341.jpg,4
0.2686,-0.1857,-0.37,0.07825,0.0544,0.1807,0.2524,0.206,-0.2988,-0.4229,sidewinding_left,depth_image_1542.jpg,2
-0.01,0.00383,-0.007774,0.3257,0.0045,0.002777,-0.001175,-0.329,-0.007072,0.01049,straight,depth_image_128349.jpg,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_30057.jpg,4
0.1917,0.1234,-0.617,0.00364,0.6626,-0.1284,-0.3003,0.1742,-0.2468,-0.11273,rectilinear_forward,depth_image_191929.jpg,1
0.544,0.1234,-0.06085,-0.1744,-0.4597,0.11816,0.6973,0.01091,-0.506,-0.1333,rectilinear_backward,depth_image_217534.jpg,0
0.00762,-0.09686,-0.003525,0.0675,-0.00029,0.2568,-0.001144,0.00756,-0.006287,-0.31,straight,depth_image_83164.jpg,4
0.2585,0.09515,0.0968,-0.5674,-0.216,-0.3455,-0.192,0.415,0.1311,0.529,sidewinding_left,depth_image_178951.jpg,2
0.2603,-0.0684,0.02878,-0.607,-0.2474,-0.1995,-0.138,0.519,0.1866,0.4285,sidewinding_left,depth_image_215240.jpg,2
0.007286,-0.2637,0.004562,-0.00493,0.0009003,0.2332,-0.00924,0.003342,0.00756,-0.0919,straight,depth_image_240515.jpg,4
-0.2617,-0.012215,-0.06287,0.593,0.234,0.274,0.1661,-0.4722,-0.1608,-0.4822,sidewinding_left,depth_image_176722.jpg,2
-0.637,0.1234,0.647,0.00364,-0.259,-0.1284,-0.2886,0.1742,0.6587,-0.11273,rectilinear_forward,depth_image_92762.jpg,1
-0.1339,0.1234,0.5874,-0.1744,-0.679,0.11816,0.3528,0.01091,0.1906,-0.1333,rectilinear_backward,depth_image_217783.jpg,0
-0.2734,0.1234,0.653,-0.1744,-0.6304,0.11816,0.22,0.01091,0.326,-0.1333,rectilinear_backward,depth_image_218589.jpg,0
0.1558,0.491,-0.1709,0.4626,-0.2311,-0.2869,0.069,-0.5894,0.2615,0.02698,sidewinding_right,depth_image_231921.jpg,3
0.2615,0.0242,0.04758,0.6006,-0.2406,0.2408,-0.1537,-0.4944,0.1727,-0.459,sidewinding_right,depth_image_64864.jpg,3
0.3066,0.1234,0.2402,-0.1744,-0.639,0.11816,0.645,0.01091,-0.2534,-0.1333,rectilinear_backward,depth_image_218115.jpg,0
0.2615,0.1234,-0.648,-0.1744,0.6357,0.11816,-0.2322,0.01091,-0.3145,-0.1333,rectilinear_backward,depth_image_217500.jpg,0
0.1836,-0.4353,0.2225,0.322,-0.0855,0.577,-0.2603,-0.0672,-0.02931,-0.607,sidewinding_right,depth_image_29977.jpg,3
-0.1262,0.535,-0.2515,-0.1692,0.015236,-0.61,0.2583,-0.09985,0.0987,0.566,sidewinding_right,depth_image_81527.jpg,3
-0.00628,0.2915,-0.00762,-0.00261,0.001587,-0.3633,0.01302,0.01055,0.005547,0.316,straight,depth_image_83755.jpg,4
-0.1521,-0.4973,0.1743,-0.4558,0.229,0.2961,-0.0733,0.5864,-0.2612,-0.03745,sidewinding_right,depth_image_75482.jpg,3
-0.06122,-0.5938,0.2347,-0.2703,0.1648,0.4746,-0.1621,0.4797,-0.2363,-0.263,sidewinding_right,depth_image_232839.jpg,3
-0.2014,0.1234,-0.343,0.00364,0.6763,-0.1284,-0.5933,0.1742,0.145,-0.11273,rectilinear_forward,depth_image_112124.jpg,1
-0.1621,-0.4795,-0.2362,0.2632,0.05795,0.5957,0.2617,-0.000473,0.05756,-0.5957,sidewinding_left,depth_image_196244.jpg,2
0.00976,0.002121,-0.00869,-0.3047,0.00518,0.00753,-0.004196,0.2803,0.00927,0.014244,straight,depth_image_86795.jpg,4
0.236,-0.2646,0.1626,0.4788,-0.1642,0.4758,-0.2351,-0.2688,0.06052,-0.594,sidewinding_right,depth_image_231957.jpg,3
0.1393,0.1234,-0.5903,0.00364,0.6777,-0.1284,-0.3481,0.1742,-0.1958,-0.11273,rectilinear_forward,depth_image_13942.jpg,1
0.1501,-0.2388,-0.3218,-0.3594,0.2008,0.2338,0.09576,0.5386,-0.069,-0.07,sidewinding_left,depth_image_245745.jpg,2
0.04877,0.005615,0.000351,0.3774,-0.02051,0.06384,0.00328,-0.2551,0.01034,-0.2695,straight,depth_image_241062.jpg,4
0.0966,-0.26,-0.3115,-0.01767,0.0998,0.2551,0.2399,0.2808,-0.1366,-0.455,sidewinding_left,depth_image_15661.jpg,2
-0.2612,-0.04413,-0.03915,-0.604,0.2439,-0.2223,0.1467,0.506,-0.1791,0.4456,sidewinding_right,depth_image_83702.jpg,3
-0.2112,-0.361,0.1044,-0.56,0.2573,0.11395,0.009094,0.6104,-0.2532,0.1554,sidewinding_right,depth_image_194902.jpg,3
-0.03665,0.1234,-0.4778,-0.1744,0.698,0.11816,-0.4888,0.01091,-0.02156,-0.1333,rectilinear_backward,depth_image_217492.jpg,0
0.02966,-0.607,0.2603,-0.0664,0.08514,0.5776,-0.2227,0.3213,-0.1833,-0.436,sidewinding_right,depth_image_64903.jpg,3
-0.2605,0.05902,-0.08215,-0.58,0.2244,-0.315,0.1812,0.4412,-0.1444,0.5093,sidewinding_right,depth_image_244812.jpg,3
-0.2029,-0.386,-0.206,0.3767,0.112,0.5522,0.2556,-0.133,0.000727,-0.611,sidewinding_left,depth_image_178392.jpg,2
-0.0899,-0.01522,-0.0238,-0.3271,-0.332,-0.2452,0.2808,0.4849,-0.1742,0.2175,sidewinding_right,depth_image_238673.jpg,3
0.2944,0.455,-0.2292,0.3772,0.2415,-0.2452,-7.63e-05,-0.1986,-0.308,-0.01675,sidewinding_left,depth_image_211802.jpg,2
0.1388,0.518,0.2472,-0.2015,-0.02972,-0.607,-0.2603,-0.0662,-0.0851,0.5776,sidewinding_left,depth_image_1656.jpg,2
-0.254,-0.03653,-0.03278,-0.6064,0.1691,-0.224,0.1554,0.5063,-0.1796,0.4534,sidewinding_right,depth_image_68790.jpg,3
-0.1434,-0.511,-0.2452,0.2137,0.03525,0.6055,0.2607,0.05334,0.07983,-0.5815,sidewinding_left,depth_image_178400.jpg,2
0.0966,-0.568,0.2585,0.0947,0.01746,0.6094,-0.251,0.1742,-0.1282,-0.5327,sidewinding_right,depth_image_240476.jpg,3
0.3467,0.1234,0.1973,-0.1744,-0.6196,0.11816,0.6606,0.01091,-0.2952,-0.1333,rectilinear_backward,depth_image_217197.jpg,0
0.2039,-0.3833,0.2052,0.3794,-0.11334,0.551,-0.2551,-0.1365,0.000769,-0.611,sidewinding_right,depth_image_75770.jpg,3
-0.6924,0.1234,0.543,-0.1744,-0.05923,0.11816,-0.461,0.01091,0.6973,-0.1333,rectilinear_backward,depth_image_218608.jpg,0
-0.006615,-0.1761,0.01049,-0.002487,0.005234,0.0822,-0.01037,0.01302,-0.010124,0.004257,straight,depth_image_177517.jpg,4
0.2328,-0.2793,0.1681,0.4683,-0.1587,0.4858,-0.2382,-0.254,0.05362,-0.598,sidewinding_right,depth_image_177253.jpg,3
0.1604,0.4731,0.2418,-0.2766,-0.336,-0.4712,0.004807,-0.004623,-0.05685,0.3325,sidewinding_left,depth_image_193637.jpg,2
-0.00892,-0.3398,-0.00444,-0.005547,0.0056,0.2578,0.00948,0.1514,-0.006462,-0.0745,straight,depth_image_118519.jpg,4
-0.0045,0.00891,0.00521,0.2622,0.0089,-0.001755,-0.002731,-0.147,0.00444,-0.1438,straight,depth_image_129679.jpg,4
0.01005,0.6104,-0.253,0.1575,-0.12164,-0.541,0.1993,-0.3962,0.2096,0.3662,sidewinding_right,depth_image_246041.jpg,3
-0.003891,0.1687,0.00628,-0.0777,-0.00585,-0.315,-0.004074,-0.004196,-0.002045,0.3506,straight,depth_image_96004.jpg,4
-0.002182,0.1477,-0.005913,0.0064,0.00756,-0.01907,-0.007072,-0.05734,-0.003891,-0.00634,straight,depth_image_69456.jpg,4
-0.1826,0.4377,-0.2233,-0.3188,0.08405,-0.5786,0.2603,0.0637,0.0308,0.6064,sidewinding_right,depth_image_128275.jpg,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_249313.jpg,4
0.5713,0.1234,-0.685,0.00364,0.3772,-0.1284,0.163,0.1742,-0.6025,-0.11273,rectilinear_forward,depth_image_105681.jpg,1
0.1432,0.509,-0.1781,0.4417,0.05807,-0.3096,0.001511,-0.4343,0.2698,0.04718,sidewinding_right,depth_image_176483.jpg,3
0.3042,0.1234,0.2428,0.00364,-0.6406,-0.1284,0.644,0.1742,-0.251,-0.11273,rectilinear_forward,depth_image_197409.jpg,1
0.1509,-0.4993,-0.1754,-0.4534,-0.2283,0.2993,0.0747,0.5854,0.2612,-0.04092,sidewinding_left,depth_image_117029.jpg,2
-0.516,0.1234,0.6963,0.00364,-0.448,-0.1284,-0.0764,0.1742,0.5537,-0.11273,rectilinear_forward,depth_image_7070.jpg,1
-0.6455,0.1234,0.6387,-0.1744,-0.2388,0.11816,-0.308,0.01091,0.6655,-0.1333,rectilinear_backward,depth_image_217801.jpg,0
0.2023,-0.388,-0.11755,-0.546,-0.2542,0.1471,0.00544,0.611,0.2566,0.1223,sidewinding_left,depth_image_178438.jpg,2
-0.2328,0.2542,-0.1583,-0.0834,0.1676,-0.1401,0.2369,0.279,-0.06775,0.005478,sidewinding_right,depth_image_226852.jpg,3
-0.6455,0.1234,0.255,0.00364,0.2925,-0.1284,-0.66,0.1742,0.621,-0.11273,rectilinear_forward,depth_image_72159.jpg,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_140959.jpg,4
-0.2952,0.1234,-0.2524,-0.1744,0.6445,0.11816,-0.6396,0.01091,0.2413,-0.1333,rectilinear_backward,depth_image_218058.jpg,0
-0.02533,0.455,0.0903,0.4846,0.2415,-0.2452,-0.0427,-0.52,-0.2651,-0.01675,sidewinding_left,depth_image_211832.jpg,2
-0.0858,0.577,-0.2603,-0.06805,-0.02895,-0.607,0.2474,-0.1998,0.1381,0.519,sidewinding_right,depth_image_244016.jpg,3
-0.0375,0.6045,0.2445,0.2188,0.1454,-0.5083,-0.1803,-0.4429,-0.2249,0.3127,sidewinding_left,depth_image_196347.jpg,2
-0.2537,-0.1504,0.006874,-0.611,0.2568,-0.1191,0.1064,0.558,-0.2098,0.3652,sidewinding_right,depth_image_69701.jpg,3
0.1209,0.291,-0.02686,0.4658,-0.1704,-0.04816,-0.0005417,-0.525,0.1702,-0.05066,straight,depth_image_45203.jpg,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_182832.jpg,4
0.1073,0.557,-0.2092,0.367,-0.1996,-0.3953,0.1212,-0.5415,0.2532,0.1564,sidewinding_right,depth_image_232079.jpg,3
0.252,-0.2175,-0.2556,0.1741,-0.04718,0.2125,0.3438,0.11035,-0.2196,-0.455,sidewinding_left,depth_image_147964.jpg,2
0.000656,-0.00683,0.002884,0.315,-0.006157,-0.00788,0.00948,-0.3184,0.003586,-0.0001678,straight,depth_image_128350.jpg,4
-0.2434,0.2435,-0.1477,-0.4148,0.1782,-0.472,0.2263,0.2898,-0.0784,0.3362,sidewinding_right,depth_image_226883.jpg,3
-0.5596,0.1234,0.08606,-0.1744,0.4404,0.11816,-0.696,0.01091,0.523,-0.1333,rectilinear_backward,depth_image_214619.jpg,0
-0.2434,0.2249,-0.1477,-0.5044,0.1782,-0.4473,0.2263,0.3071,-0.0784,0.583,sidewinding_right,depth_image_41602.jpg,3
-0.3616,0.1234,-0.1807,0.00364,0.612,-0.1284,-0.666,0.1742,0.3105,-0.11273,rectilinear_forward,depth_image_127558.jpg,1
0.2563,-0.1241,0.00467,-0.611,-0.2544,-0.1454,-0.1168,0.547,0.2028,0.3865,sidewinding_left,depth_image_118883.jpg,2
-0.2573,-0.11237,-0.1037,0.561,0.2115,0.3599,0.197,-0.402,-0.12463,-0.537,sidewinding_left,depth_image_57820.jpg,2
-0.2319,-0.02588,0.4756,-0.1456,-0.506,0.0209,0.1332,0.3237,0.1165,0.03653,sidewinding_right,depth_image_34163.jpg,3
-0.2067,0.375,-0.2024,-0.3877,0.1174,-0.546,0.2542,0.1467,-0.005257,0.611,sidewinding_right,depth_image_232891.jpg,3
0.6577,0.1234,-0.6245,-0.1744,0.2065,0.11816,0.3384,0.01091,-0.675,-0.1333,rectilinear_backward,depth_image_218203.jpg,0
0.6177,0.1234,-0.662,-0.1744,0.2988,0.11816,0.2484,0.01091,-0.6426,-0.1333,rectilinear_backward,depth_image_218315.jpg,0
-0.1177,-0.5454,0.2021,-0.3882,0.2069,0.3743,-0.11084,0.553,-0.2559,-0.1302,sidewinding_right,depth_image_69338.jpg,3
-0.6978,0.1234,0.503,-0.1744,0.001616,0.11816,-0.505,0.01091,0.6973,-0.1333,rectilinear_backward,depth_image_217922.jpg,0
0.01261,-0.6104,0.2578,-0.1059,0.10114,0.5635,-0.2133,0.3545,-0.1952,-0.407,sidewinding_right,depth_image_75196.jpg,3
0.3315,0.07,-0.6333,-0.04962,0.5117,-0.075,-0.04285,0.2273,-0.3787,-0.05936,sidewinding_left,depth_image_245716.jpg,2
-0.2517,0.1672,-0.1255,-0.536,0.1964,-0.4038,0.2122,0.3582,-0.1029,0.5615,sidewinding_right,depth_image_39201.jpg,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_201583.jpg,4
0.1067,0.1067,-0.1067,0.0,0.1067,-0.1067,0.1067,0.1067,-0.1067,-0.1067,rectilinear_forward,depth_image_130378.jpg,1
0.2532,0.1547,0.12054,-0.5425,-0.2001,-0.3938,-0.2089,0.3684,0.108,0.5566,sidewinding_left,depth_image_116897.jpg,2
0.2822,0.4873,-0.2715,0.2166,-0.1285,-0.4922,0.1849,-0.188,-0.3018,0.2494,sidewinding_right,depth_image_104030.jpg,3
-0.2003,-0.3933,-0.2086,0.3691,0.10834,0.556,0.2563,-0.12384,0.00479,-0.611,sidewinding_left,depth_image_178556.jpg,2
0.2646,0.01675,-0.1564,-0.5312,-0.1193,-0.2773,-0.1798,0.474,-0.04352,0.4211,sidewinding_left,depth_image_193343.jpg,2
0.1493,0.128,0.1493,-0.1493,-0.1493,0.128,0.1493,0.02132,-0.1493,-0.128,rectilinear_backward,depth_image_7991.jpg,0
0.002487,0.1252,-0.001053,-0.01278,0.01043,-0.2656,0.00585,-0.007378,0.00267,0.2954,straight,depth_image_53665.jpg,4
0.0554,-0.597,0.2617,-0.00566,0.06012,0.5947,-0.2352,0.268,-0.164,-0.4763,sidewinding_right,depth_image_194381.jpg,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_216992.jpg,4
0.534,0.1234,-0.04526,-0.1744,-0.4714,0.11816,0.6978,0.01091,-0.4949,-0.1333,rectilinear_backward,depth_image_218222.jpg,0
0.08484,-0.578,-0.2229,-0.3206,-0.1831,0.4365,0.1421,0.513,0.2458,-0.2102,sidewinding_left,depth_image_147681.jpg,2
-0.01994,0.1234,0.5176,-0.1744,-0.6963,0.11816,0.4468,0.01091,0.078,-0.1333,rectilinear_backward,depth_image_8043.jpg,0
-0.63,0.1234,0.2189,0.00364,0.327,-0.1284,-0.6714,0.1742,0.6025,-0.11273,rectilinear_forward,depth_image_179358.jpg,1
0.6587,0.1234,-0.2886,-0.1744,-0.259,0.11816,0.647,0.01091,-0.637,-0.1333,rectilinear_backward,depth_image_217184.jpg,0
-0.00701,0.1234,0.509,0.00364,-0.6973,-0.1284,0.4565,0.1742,0.0651,-0.11273,rectilinear_forward,depth_image_231167.jpg,1
0.00848,0.3076,0.004745,0.01706,-0.003098,-0.1788,0.003586,-0.217,0.006767,0.00432,straight,depth_image_69441.jpg,4
0.694,0.1234,-0.5356,-0.1744,0.04794,0.11816,0.4695,0.01091,-0.6978,-0.1333,rectilinear_backward,depth_image_217978.jpg,0
-0.2006,-0.3926,0.1198,-0.543,0.2534,0.153,-0.008,0.6104,-0.257,0.11646,sidewinding_right,depth_image_86758.jpg,3
-0.1459,-0.5073,-0.2441,0.2202,0.0382,0.6045,0.261,0.0464,0.07697,-0.584,sidewinding_left,depth_image_177458.jpg,2
-0.00976,0.1726,0.004623,0.2025,0.00499,7.63e-05,-0.00386,-0.31,-0.0045,-0.00924,straight,depth_image_41334.jpg,4
0.04138,0.12213,-0.2983,-0.003525,0.303,-0.1301,-0.308,0.1802,-0.0825,-0.1023,rectilinear_forward,depth_image_244095.jpg,1
-0.0045,0.005043,-0.01031,-0.1531,-0.00985,-0.01058,-0.007378,0.03165,-0.0003204,0.04596,straight,depth_image_90686.jpg,4
-0.4124,0.1234,0.692,-0.1744,-0.546,0.11816,0.06354,0.01091,0.4578,-0.1333,rectilinear_backward,depth_image_8054.jpg,0
0.2385,-0.252,0.158,0.4873,-0.1688,0.4668,-0.2324,-0.2812,0.0663,-0.591,sidewinding_right,depth_image_65040.jpg,3
-0.648,0.1234,0.6357,-0.1744,-0.2322,0.11816,-0.3145,0.01091,0.6675,-0.1333,rectilinear_backward,depth_image_218145.jpg,0
-0.2456,0.2118,-0.1427,-0.512,0.1826,-0.4377,0.2233,0.319,-0.0841,0.5786,sidewinding_right,depth_image_84556.jpg,3
0.00862,0.1234,0.4978,0.00364,-0.6978,-0.1284,0.4683,0.1742,0.04956,-0.11273,rectilinear_forward,depth_image_16926.jpg,1
-0.677,0.1234,0.5923,-0.1744,-0.1434,0.11816,-0.3938,0.01091,0.6885,-0.1333,rectilinear_backward,depth_image_218262.jpg,0
0.2402,0.1234,0.3066,0.00364,-0.665,-0.1284,0.614,0.1742,-0.1848,-0.11273,rectilinear_forward,depth_image_132808.jpg,1
-0.182,-0.1471,-0.00869,-0.541,0.1969,0.00753,0.01712,0.5166,-0.1613,0.2484,straight,depth_image_86773.jpg,4
-0.11273,0.1234,0.575,0.00364,-0.6836,-0.1284,0.3713,0.1742,0.1697,-0.11273,rectilinear_forward,depth_image_60816.jpg,1
0.4683,0.1234,0.04956,0.00364,-0.537,-0.1284,0.694,0.1742,-0.4236,-0.11273,rectilinear_forward,depth_image_113711.jpg,1
-0.007057,0.611,-0.2568,0.11865,-0.10626,-0.558,0.21,-0.365,0.1989,0.3972,sidewinding_right,depth_image_103562.jpg,3
0.003036,-0.2705,0.00915,-0.2087,-0.00878,0.076,0.005234,0.3452,-0.02649,0.01006,straight,depth_image_76393.jpg,4
-0.23,0.2832,-0.1743,-0.456,0.1622,-0.4814,0.0781,0.2487,-0.05215,0.6035,sidewinding_right,depth_image_109571.jpg,3
0.612,0.1234,-0.666,0.00364,0.3105,-0.1284,0.2362,0.1742,-0.6377,-0.11273,rectilinear_forward,depth_image_125614.jpg,1
0.02306,0.6084,-0.2493,0.1866,-0.133,-0.5264,0.1906,-0.4187,0.2172,0.3413,sidewinding_right,depth_image_231743.jpg,3
-0.1538,0.0274,-0.0451,0.3987,-0.2676,0.2445,0.2168,-0.2198,-0.1742,-0.4658,sidewinding_left,depth_image_140294.jpg,2
0.10126,0.4766,-0.2438,-0.135,0.3193,-0.4814,-0.2593,-0.1349,-0.11505,0.2388,sidewinding_left,depth_image_57228.jpg,2
